age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
38,1,210991,9,13,2,2,0,4,1,0,1740,40,38
49,5,241688,11,9,2,9,0,4,1,0,0,60,4
35,3,454843,15,10,2,2,0,4,1,0,0,40,38
30,3,235124,11,9,2,13,0,4,1,99999,0,40,38
31,3,206046,9,13,2,3,0,4,1,0,0,45,38
17,3,34465,1,7,4,5,3,4,1,0,0,32,38
47,1,204377,15,10,4,7,3,4,0,0,0,20,38
60,0,119832,15,10,2,0,0,4,1,7298,0,40,38
18,3,163788,15,10,4,9,3,4,0,0,0,40,38
37,3,349689,11,9,0,0,4,4,0,0,0,40,38
38,3,328301,15,10,4,11,4,4,0,0,0,40,38
24,3,273049,9,13,4,3,1,4,1,0,0,42,38
37,3,140854,9,13,2,3,0,4,1,0,0,50,38
52,3,188431,11,9,2,9,0,4,1,0,0,45,38
43,3,71738,15,10,2,2,0,4,1,0,0,40,38
45,3,46406,12,14,2,9,0,4,1,0,0,36,8
37,3,285637,11,9,4,13,1,2,1,0,0,50,38
27,5,66473,9,13,2,3,0,4,1,0,0,50,38
19,3,64112,2,8,4,0,1,4,0,0,0,40,38
36,3,143774,15,10,2,0,5,4,0,0,0,12,38
21,6,39236,15,10,4,12,1,4,0,0,0,50,38
34,3,345705,11,9,0,2,1,4,1,0,1408,38,38
27,3,206903,9,13,4,5,4,4,1,0,0,35,38
48,4,76482,15,10,2,4,0,4,1,0,0,50,38
50,4,152810,15,10,2,6,0,4,1,0,0,70,10
25,3,112847,11,9,2,13,3,3,1,0,0,40,38
55,3,208019,4,3,2,6,0,4,1,0,0,40,25
57,3,175017,4,3,2,7,0,4,1,0,0,40,21
27,3,42850,11,9,4,2,1,4,1,0,0,40,38
48,3,246367,15,10,6,0,1,4,0,0,0,50,38
30,6,270218,9,13,4,0,3,2,0,0,0,40,38
59,3,172071,11,9,2,9,5,2,0,0,0,38,22
30,3,94145,11,9,0,0,4,2,1,0,0,40,38
52,3,128814,15,10,0,7,4,4,0,0,0,50,38
24,3,456460,7,12,2,0,5,4,0,0,0,40,38
32,5,62165,9,13,2,3,0,2,1,0,0,40,38
20,3,482732,0,6,4,6,1,4,1,0,0,40,38
42,1,1125613,11,9,0,7,1,2,1,0,0,40,38
62,3,178764,11,9,2,9,0,4,1,0,0,40,38
24,3,278130,8,11,4,6,1,4,1,0,0,40,38
57,3,204209,5,4,2,2,0,4,1,3103,0,40,38
22,3,77873,6,5,4,9,1,4,1,0,0,30,38
44,3,19914,11,9,2,7,5,1,0,0,0,50,29
25,3,295108,11,9,4,5,4,2,0,0,0,25,38
27,3,54861,15,10,4,11,1,4,1,0,0,32,38
49,3,151267,8,11,0,9,4,2,0,0,0,40,38
50,4,171338,12,14,2,11,0,4,1,15024,0,40,38
34,3,159008,8,11,2,9,5,4,0,0,0,36,38
54,3,329733,11,9,4,3,4,4,1,0,0,40,38
30,6,126414,9,13,3,0,1,4,1,0,0,40,38
58,1,44246,6,5,2,13,0,4,1,0,0,40,38
36,1,379672,8,11,0,3,4,4,0,0,0,60,38
20,3,434710,15,10,4,0,1,4,0,0,0,20,38
59,3,409842,12,14,2,9,0,4,1,0,0,20,38
37,3,261241,15,10,2,12,0,4,1,0,1485,50,38
36,3,254493,15,10,2,11,0,4,1,0,0,44,38
49,3,52184,11,9,2,6,0,4,1,0,0,40,38
51,3,180807,15,10,0,3,4,4,0,0,0,40,38
37,6,482927,15,10,0,7,1,4,1,0,0,65,38
43,1,114859,15,10,2,13,0,4,1,0,0,17,38
54,3,229983,9,13,0,9,1,4,0,0,0,36,38
30,3,103651,1,7,2,9,0,4,1,0,0,35,38
23,3,274797,11,9,4,5,3,4,1,0,0,25,38
25,3,308144,9,13,4,2,1,4,1,0,0,40,25
35,3,357173,15,10,2,13,0,4,1,0,0,50,38
23,3,162593,9,13,4,0,1,1,0,0,0,40,38
46,1,93639,9,13,0,9,4,4,0,0,0,40,38
55,3,116442,11,9,4,11,1,4,1,0,0,38,38
39,3,172538,11,9,2,9,0,4,1,0,0,50,38
40,1,166822,12,14,2,9,5,2,0,0,0,36,38
34,3,101345,9,13,2,11,5,4,0,0,0,40,38
45,3,293628,15,10,2,9,0,4,1,0,0,50,29
39,1,170263,12,14,0,9,4,4,0,0,0,30,38
70,5,150886,15,10,2,2,0,4,1,0,0,25,38
50,4,175070,14,15,2,9,0,4,1,0,0,45,38
58,3,178644,11,9,6,2,4,4,1,0,0,40,38
31,3,183000,14,15,4,12,1,4,1,0,0,55,38
38,3,150057,11,9,4,5,1,4,1,0,0,40,38
52,5,128378,1,7,2,2,0,4,1,0,0,40,38
39,1,167864,1,7,2,13,0,4,1,0,0,30,38
21,3,228230,15,10,4,7,3,4,0,0,0,15,38
41,3,211873,8,11,2,9,5,4,0,0,1628,5,38
61,5,315977,11,9,2,13,0,2,1,0,0,40,38
32,3,316769,1,7,4,7,4,2,0,0,0,40,22
73,3,105886,9,13,2,9,0,4,1,1173,0,75,38
23,5,149704,0,6,4,11,3,4,0,0,0,40,38
63,5,26904,11,9,2,4,0,4,1,0,0,98,38
27,3,126060,9,13,4,3,1,4,0,0,0,40,38
20,3,130840,0,6,4,5,3,4,1,0,0,40,38
21,3,346693,5,4,4,4,4,4,1,0,0,40,38
43,3,128578,11,9,2,11,0,4,1,7688,0,60,38
43,3,75993,15,10,2,11,0,4,1,7688,0,40,38
21,3,307315,15,10,4,0,4,4,1,0,0,40,38
19,3,278480,15,10,4,3,1,4,1,0,0,40,38
38,3,30509,8,11,2,9,5,4,0,3908,0,50,38
33,3,170651,11,9,4,7,3,4,0,1055,0,40,38
18,3,156874,2,8,4,7,3,4,1,0,0,27,38
70,3,207627,11,9,2,9,0,4,1,2228,0,24,38
22,3,125040,15,10,4,9,3,4,1,0,0,40,38
20,3,147523,6,5,4,5,1,4,0,0,0,40,7
35,6,43712,8,11,2,12,0,4,1,0,0,45,38
31,3,433788,15,10,2,13,0,4,1,0,0,40,38
52,3,174452,15,10,4,11,1,4,0,0,0,40,38
46,3,147519,15,10,0,11,1,4,0,0,0,80,38
61,3,101500,8,11,2,0,0,4,1,0,0,40,38
44,5,155930,9,13,2,3,0,4,1,0,0,60,38
46,3,114797,11,9,2,6,5,2,0,0,0,36,38
26,3,214413,1,7,4,6,4,4,1,6497,0,48,38
56,3,179781,11,9,2,3,0,4,1,0,0,40,38
40,3,65866,15,10,0,12,4,4,0,0,213,40,38
20,3,190916,11,9,4,7,3,4,0,0,1721,20,38
18,3,157131,2,8,4,11,3,4,0,0,0,8,38
26,3,109097,11,9,0,0,4,4,0,0,0,48,38
38,3,115289,11,9,2,6,0,4,1,0,0,40,38
20,3,197997,11,9,4,2,1,4,1,0,0,40,38
27,3,199998,11,9,0,2,4,4,0,0,0,32,38
53,5,100109,12,14,2,3,0,4,1,0,1977,40,38
30,3,229051,6,5,2,7,0,4,1,0,0,37,38
34,3,304030,11,9,2,0,0,2,1,0,0,40,38
27,3,159897,11,9,4,3,1,2,0,0,0,37,38
65,3,200749,11,9,2,9,0,4,1,0,0,25,38
51,1,114508,6,5,5,7,2,4,0,0,0,40,38
34,3,93394,11,9,2,13,0,4,1,0,0,65,38
41,1,225978,8,11,5,2,4,2,1,0,0,40,38
34,3,37284,15,10,2,2,0,4,1,0,0,40,38
54,3,249322,9,13,2,11,0,4,1,7688,0,50,38
49,1,371886,8,11,2,10,0,4,1,0,0,56,38
31,3,195136,7,12,0,7,1,4,0,0,0,32,38
20,3,97295,15,10,4,0,1,4,0,0,0,25,38
30,3,98733,15,10,0,6,4,4,0,0,0,20,38
59,3,138370,0,6,3,10,1,1,1,0,0,40,18
27,3,289147,11,9,4,6,3,4,0,0,0,40,38
31,3,217962,15,10,4,10,2,2,1,0,0,40,38
59,5,73411,14,15,2,4,0,4,1,0,0,30,38
27,3,175387,9,13,4,3,1,4,1,0,1876,40,38
49,3,171128,5,4,2,6,0,2,1,0,0,40,38
40,5,55363,11,9,2,2,0,4,1,3411,0,40,38
54,3,209464,15,10,0,0,4,4,0,0,0,40,38
49,1,269527,12,14,2,9,0,4,1,7298,0,40,38
36,3,111268,7,12,0,11,4,4,0,0,0,40,38
36,3,166289,11,9,4,0,3,2,0,0,0,40,38
38,3,108140,9,13,4,3,1,4,1,2202,0,45,38
24,3,229393,1,7,4,4,4,4,1,2463,0,40,38
51,3,293802,4,3,2,5,0,2,1,0,0,52,38
23,3,124259,15,10,4,10,3,2,0,0,0,40,38
39,3,286789,9,13,2,3,0,4,1,0,0,40,38
31,3,473133,12,14,2,9,0,4,1,5178,0,40,38
31,3,191834,11,9,0,6,2,4,1,0,0,40,38
19,3,223648,11,9,4,11,1,4,1,4101,0,48,38
38,1,233571,9,13,4,9,1,4,0,0,0,40,38
23,3,40060,15,10,2,5,0,4,1,0,0,40,38
62,3,207443,1,7,4,6,2,4,1,0,0,50,38
47,3,341814,9,13,2,9,5,4,0,0,0,45,38
19,3,98605,15,10,4,7,3,4,0,0,0,20,38
25,3,282612,8,11,4,12,4,2,0,0,0,40,38
27,3,152246,11,9,4,6,3,1,1,0,0,40,29
25,3,176162,9,13,4,5,3,4,1,0,0,40,38
30,3,194901,11,9,4,11,2,4,1,0,0,40,38
47,3,380922,12,14,2,3,0,4,1,15024,0,50,38
19,3,223669,15,10,4,7,3,4,1,0,0,30,38
44,3,103397,11,9,0,5,2,4,0,0,0,40,38
42,3,226388,11,9,0,7,1,2,1,0,0,52,38
28,3,54243,11,9,0,13,1,4,1,0,0,60,38
33,6,79580,9,13,2,0,0,2,1,0,0,40,38
18,5,304699,0,6,4,2,3,4,1,0,0,40,8
38,3,99233,14,15,4,3,1,4,1,0,0,40,38
18,3,101709,11,9,4,11,3,1,1,0,0,15,38
47,5,160131,15,10,0,2,1,4,1,0,0,40,38
53,3,291096,3,2,0,6,1,4,1,0,0,40,38
58,3,210031,11,9,0,9,4,4,1,0,0,40,38
24,3,330724,9,13,4,9,1,1,1,0,0,16,38
40,3,287008,14,15,2,9,0,4,1,15024,0,55,10
55,3,197420,11,9,4,8,4,4,0,0,0,40,25
70,3,131060,5,4,2,7,0,4,1,0,0,25,38
53,3,150726,15,10,0,0,1,4,0,0,0,40,38
64,6,201293,11,9,6,0,1,4,0,0,0,38,38
29,3,163167,9,13,2,11,0,4,1,0,0,55,38
48,3,117849,15,10,2,9,0,4,1,0,0,40,38
70,3,173736,9,13,2,9,0,4,1,0,0,6,38
38,0,290624,8,11,4,0,1,4,0,0,0,40,38
31,3,113129,11,9,2,11,0,4,1,0,0,40,38
68,3,104438,9,13,2,9,0,4,1,0,0,40,20
65,3,444725,14,15,3,2,1,4,1,0,0,48,17
62,3,195343,10,16,0,9,4,4,1,15020,0,50,38
69,3,125437,11,9,0,7,1,4,0,0,0,32,38
37,3,401998,11,9,6,6,4,4,0,0,0,20,38
23,3,231160,15,10,4,7,3,4,1,0,0,25,38
34,3,110622,9,13,4,3,1,1,0,0,0,40,29
17,3,127366,0,6,4,7,3,4,0,0,0,20,38
35,3,98989,6,5,0,9,3,0,1,0,0,38,38
36,1,192337,11,9,4,7,1,4,1,0,0,40,38
46,0,20956,9,13,2,3,0,4,1,15024,0,40,38
47,3,275095,6,5,6,3,4,4,0,0,0,50,38
55,3,151474,9,13,4,12,2,4,0,0,1590,38,38
44,3,105896,9,13,0,9,1,4,0,0,0,36,38
20,3,222007,15,10,4,9,3,4,1,0,0,24,38
37,3,167613,11,9,2,7,0,4,1,0,0,40,38
41,3,105616,15,10,6,0,4,2,0,0,0,48,38
26,5,331861,9,13,4,11,1,4,1,0,0,60,38
23,3,99399,15,10,4,9,4,0,0,0,0,25,38
44,3,115323,12,14,2,3,0,4,1,0,0,40,38
26,3,90915,7,12,4,7,3,2,0,0,0,15,38
44,3,317535,3,2,2,10,2,4,1,0,0,40,25
40,3,142657,8,11,2,2,0,2,1,0,0,45,38
54,3,139703,15,10,2,2,0,4,1,3103,0,40,10
26,3,159897,15,10,4,3,4,2,0,0,0,40,38
68,3,223486,11,9,6,7,4,4,0,0,0,7,8
76,3,199949,6,5,2,10,0,4,1,0,0,13,38
36,3,229180,15,10,0,2,4,4,0,0,0,40,4
48,3,175221,11,9,2,6,0,4,1,0,0,40,38
29,3,46609,0,6,4,2,1,2,1,0,0,40,38
33,5,147201,9,13,5,9,3,2,1,0,0,35,38
43,4,342510,9,13,2,4,5,4,0,0,0,60,38
31,3,164461,11,9,2,13,0,4,1,0,0,73,38
51,3,245356,15,10,2,3,0,4,1,7298,0,55,38
22,3,180190,15,10,4,2,1,4,1,0,0,40,38
22,3,184756,9,13,4,9,3,4,0,0,0,40,38
22,3,254547,15,10,4,3,4,2,0,0,0,40,22
69,4,69209,9,13,2,6,0,4,1,3818,0,30,38
38,3,156728,9,13,2,0,0,4,1,0,0,56,38
27,3,370242,7,12,4,7,1,4,1,0,0,30,38
61,5,84409,10,16,2,9,0,4,1,0,0,40,38
56,4,165881,11,9,2,11,0,4,1,0,0,50,38
25,3,250038,6,5,4,4,2,4,1,0,0,45,25
35,3,194690,5,4,0,12,4,4,0,0,0,40,38
25,3,125082,11,9,4,5,3,2,0,0,0,40,38
23,3,103064,9,13,4,12,1,4,0,0,0,40,38
78,3,135692,15,10,2,2,0,4,1,0,0,40,38
34,5,87209,12,14,2,4,0,4,1,0,0,60,38
55,3,368727,15,10,0,2,1,4,1,0,0,40,38
27,0,276776,15,10,2,12,0,4,1,0,0,40,38
37,3,173586,5,4,4,7,3,2,1,0,0,56,38
45,6,231013,9,13,0,10,1,4,1,0,0,40,38
35,3,33397,11,9,0,7,1,4,0,0,0,35,38
29,3,180758,7,12,4,2,1,4,1,0,0,60,38
29,3,164040,11,9,2,7,0,4,1,0,0,40,38
50,3,44728,11,9,2,6,0,4,1,0,0,40,38
23,3,277328,15,10,4,5,3,4,1,0,0,32,4
32,3,50178,11,9,2,6,0,4,1,0,0,40,38
26,3,215384,9,13,4,3,1,4,1,0,1974,55,38
50,1,270221,15,10,0,0,3,4,1,0,0,43,38
74,3,89667,9,13,6,9,1,3,0,0,0,35,38
22,3,258509,11,9,4,13,3,2,1,0,0,24,38
27,3,219863,11,9,2,13,0,4,1,0,0,40,38
23,3,191878,15,10,4,11,3,2,0,0,0,38,38
57,3,182836,15,10,2,9,5,4,0,3103,0,40,38
29,3,95465,11,9,2,7,0,4,1,0,0,40,38
30,3,226943,11,9,0,0,4,4,0,0,0,35,38
37,5,286146,11,9,3,7,4,2,0,0,0,40,38
38,3,103474,8,11,0,0,4,4,0,0,0,40,38
36,3,175759,9,13,2,3,0,4,1,7298,0,50,38
19,3,382688,0,6,4,5,1,4,1,0,0,20,38
27,3,226441,9,13,4,9,2,4,0,0,0,40,38
21,3,197918,11,9,4,13,3,4,1,0,0,40,38
42,5,152889,15,10,2,2,0,4,1,0,0,52,38
65,3,350498,9,13,2,0,0,4,1,10605,0,20,38
25,3,178037,15,10,4,0,3,4,1,0,0,35,38
60,3,188650,4,3,2,11,0,4,1,0,0,40,38
40,3,45687,15,10,0,7,1,2,1,4787,0,50,38
79,3,121318,15,10,2,0,0,4,1,0,0,20,38
55,3,240988,6,5,2,6,2,1,1,0,0,40,29
55,3,323639,15,10,2,13,0,4,1,0,0,74,38
30,3,206923,7,12,2,3,5,3,0,0,1977,40,38
47,5,185859,11,9,2,4,0,4,1,3103,0,60,38
27,3,185647,11,9,2,6,0,4,1,0,0,50,38
47,3,198200,9,13,4,3,1,4,1,0,0,50,38
31,3,298871,10,16,2,9,0,1,1,0,0,40,2
42,3,339346,12,14,0,0,1,4,0,0,0,25,38
33,3,183000,15,10,4,7,1,4,1,0,0,24,38
46,3,145636,11,9,2,3,0,4,1,3103,0,50,38
40,3,179524,9,13,4,9,1,4,0,0,0,40,38
21,3,415913,15,10,4,9,3,4,1,0,0,40,38
49,3,253973,0,6,4,3,1,4,0,0,0,40,38
53,3,98561,11,9,6,12,1,4,1,0,0,39,38
23,3,215616,11,9,4,9,1,4,0,0,0,40,1
65,5,175202,11,9,2,3,0,4,1,0,0,24,38
29,3,289960,11,9,2,6,0,4,1,0,0,48,38
54,3,377701,11,9,2,7,0,4,1,0,0,32,25
38,4,115487,15,10,0,3,1,4,1,0,0,45,38
61,3,255978,11,9,6,11,1,4,1,0,0,50,38
30,3,232475,11,9,5,2,1,4,1,0,0,40,38
21,3,177420,15,10,4,0,1,3,0,0,0,40,38
27,3,191515,12,14,4,9,1,4,1,0,0,45,38
24,3,283806,15,10,4,7,1,4,0,0,0,40,38
55,3,158641,11,9,6,0,1,4,0,0,0,40,38
24,3,115085,11,9,2,9,2,4,1,0,0,40,38
62,3,72886,9,13,2,3,0,4,1,0,0,40,38
35,3,275364,9,13,0,12,4,4,1,7430,0,40,10
28,3,79702,15,10,4,0,2,2,1,0,0,40,38
31,1,220669,9,13,4,9,3,4,0,6849,0,40,38
50,3,168212,15,10,3,13,4,4,1,0,0,40,38
33,5,37939,9,13,2,2,0,4,1,0,0,35,38
32,4,195447,9,13,2,11,0,4,1,0,0,45,38
39,3,214816,9,13,2,3,0,4,1,0,0,60,38
17,3,132859,0,6,4,7,2,4,1,0,0,35,38
21,3,195919,0,6,4,5,1,3,1,0,0,40,5
27,3,46868,9,13,4,12,1,4,0,0,0,15,38
43,3,237993,15,10,2,12,0,4,1,0,0,40,38
22,3,201729,6,5,4,5,2,4,1,0,0,30,38
71,0,101676,0,6,2,0,0,4,1,0,0,40,38
48,3,102112,7,12,2,9,0,4,1,0,0,50,38
21,3,283969,11,9,4,7,3,4,1,0,0,40,25
27,3,704108,12,14,4,9,1,4,1,0,0,40,38
19,3,255176,11,9,4,0,3,4,0,0,0,20,38
19,3,184737,11,9,4,7,3,4,0,0,1721,40,38
59,6,109567,15,10,2,3,0,4,1,0,0,40,38
21,3,118712,11,9,4,2,4,4,1,0,0,35,38
46,3,124733,15,10,2,2,0,1,1,0,0,40,39
67,3,231559,14,15,2,9,0,4,1,20051,0,48,38
66,3,299616,15,10,2,9,0,4,1,0,0,40,38
56,3,85018,11,9,4,0,1,4,0,0,0,40,38
47,3,243904,11,9,0,0,4,4,1,0,0,40,15
57,3,127779,11,9,2,3,0,4,1,0,0,40,38
49,3,122177,11,9,4,5,3,4,1,0,0,80,38
37,3,35429,11,9,4,6,4,4,1,1506,0,40,38
42,5,27242,1,7,2,4,0,4,1,0,0,60,38
56,3,112840,11,9,2,3,0,4,1,0,0,55,38
39,3,165215,9,13,4,11,1,4,0,0,0,15,30
31,0,86150,9,13,2,0,5,1,0,5178,0,40,38
31,3,217460,11,9,0,2,1,4,1,0,0,45,38
27,3,104017,15,10,2,0,5,4,0,0,1902,30,38
58,5,98361,11,9,2,2,0,4,1,0,0,40,38
88,5,187097,14,15,2,3,0,4,1,0,0,40,38
64,3,110212,11,9,2,7,0,2,1,0,0,40,38
21,3,93977,11,9,4,2,1,4,1,0,0,40,38
51,5,222883,9,13,2,11,0,2,1,0,0,55,38
63,0,39181,10,16,0,3,1,4,0,0,2559,60,38
22,3,291386,15,10,4,0,1,4,0,0,0,40,38
24,3,172612,11,9,2,2,0,4,1,0,0,40,38
40,3,694812,15,10,4,2,1,4,1,0,0,40,38
52,3,42902,6,5,5,7,1,2,1,0,0,40,38
35,3,77792,11,9,2,7,5,1,0,0,0,40,38
67,4,106175,9,13,2,3,0,4,1,0,2392,75,38
40,3,191814,9,13,2,3,0,4,1,0,1902,40,38
23,3,165474,15,10,4,2,1,4,1,0,0,40,38
42,5,308279,9,13,2,9,0,4,1,0,0,21,38
36,3,461337,15,10,2,0,5,4,0,0,0,40,38
39,5,107233,11,9,4,2,2,0,1,0,0,40,38
23,3,417605,4,3,4,2,1,4,1,0,0,40,25
40,3,351161,12,14,2,9,0,4,1,0,0,60,38
31,3,144124,15,10,0,9,1,4,0,0,0,40,38
40,3,210013,11,9,2,13,0,4,1,0,0,50,38
43,3,178780,7,12,2,3,0,4,1,0,0,45,38
23,3,394612,9,13,4,12,3,2,1,0,0,40,38
38,5,122493,0,6,2,11,0,4,1,0,1887,40,38
17,3,142912,0,6,4,7,3,4,1,0,0,40,38
29,1,375655,9,13,4,9,1,4,1,0,0,40,38
33,3,125249,11,9,5,10,3,4,0,0,0,40,38
51,3,279156,11,9,2,3,0,4,1,7298,0,40,38
50,3,400004,15,10,2,11,0,4,1,0,0,60,38
24,1,249101,11,9,0,10,4,2,0,0,0,40,38
25,3,295919,7,12,4,0,4,4,0,0,0,40,38
65,3,29276,11,9,6,7,1,4,0,2538,0,50,38
33,3,188661,11,9,2,2,0,4,1,0,0,50,38
53,3,340723,14,15,4,9,1,4,0,0,0,40,38
61,5,163174,14,15,2,9,0,4,1,0,0,35,38
24,3,403107,13,1,4,0,1,4,1,0,0,40,25
31,3,163516,15,10,6,0,4,4,0,0,0,40,38
35,3,25803,11,9,2,2,0,4,1,0,0,40,38
29,3,289991,11,9,4,13,4,4,1,0,0,55,38
27,3,256764,7,12,4,11,1,4,1,0,0,40,38
47,3,185465,11,9,2,2,0,2,1,0,0,40,38
60,3,176360,9,13,2,11,0,4,1,0,0,40,38
22,3,248446,4,3,4,8,1,4,1,0,0,50,12
35,5,264627,1,7,0,3,4,4,0,0,0,84,38
27,6,205499,10,16,4,9,1,4,1,0,0,77,38
41,3,40151,11,9,2,2,0,4,1,0,0,40,38
42,3,449925,9,13,4,11,1,4,1,0,0,40,38
26,3,102400,11,9,2,9,3,4,1,0,0,40,38
36,3,119957,9,13,5,7,4,2,0,0,0,35,38
27,3,204773,7,12,2,9,5,4,0,0,0,40,38
74,4,148003,9,13,2,0,5,4,0,0,0,6,38
30,3,243165,11,9,2,3,0,4,1,0,0,40,38
26,3,397317,12,14,4,9,1,4,0,0,1876,40,38
30,3,186932,9,13,2,3,0,4,1,0,0,70,38
35,3,97554,7,12,2,3,0,4,1,0,0,50,38
41,3,174196,15,10,2,0,5,2,0,0,0,40,38
30,0,356689,9,13,2,0,0,4,1,0,0,30,23
56,0,205805,9,13,2,3,0,4,1,7688,0,40,38
20,3,88676,11,9,4,5,3,4,1,0,0,40,38
22,3,107801,8,11,4,0,3,4,0,0,0,40,38
31,3,181751,11,9,0,0,1,4,0,0,0,40,38
38,3,276552,15,10,2,9,0,4,1,0,0,50,38
24,5,117210,11,9,0,2,1,4,1,0,0,50,38
33,3,250804,9,13,2,3,0,4,1,0,0,50,8
38,3,103323,11,9,0,6,1,4,1,0,0,40,38
39,3,25803,15,10,2,11,0,4,1,0,0,55,38
39,3,173175,9,13,2,3,0,4,1,15024,0,50,38
55,3,115439,14,15,2,3,0,4,1,99999,0,40,38
38,6,239539,11,9,2,6,0,1,1,0,0,40,29
72,3,114761,5,4,6,9,4,4,0,0,0,20,38
33,3,301251,11,9,2,2,0,4,1,0,0,60,38
22,0,216129,11,9,4,0,2,4,1,0,0,40,38
18,3,78567,15,10,4,9,3,4,1,0,0,30,38
24,3,235722,11,9,4,7,1,4,1,0,0,40,38
35,3,207676,15,10,4,5,3,2,1,0,0,40,38
39,3,176186,15,10,2,6,0,4,1,0,0,40,38
64,3,144182,11,9,6,9,1,4,0,0,0,23,38
31,5,119411,9,13,0,3,4,4,1,0,0,60,38
50,4,235307,7,12,2,9,0,4,1,0,0,48,38
44,3,198316,9,13,2,3,0,4,1,15024,0,50,38
20,3,174714,15,10,4,7,3,4,1,0,0,20,38
65,5,135517,5,4,2,2,0,4,1,0,0,40,38
22,3,208946,15,10,4,0,3,4,1,0,0,25,38
24,3,142566,0,6,4,6,1,4,1,0,0,45,38
41,0,255543,15,10,2,0,0,4,1,0,0,40,38
44,1,354230,15,10,2,2,0,4,1,0,0,40,38
62,0,57629,15,10,0,12,1,2,1,4650,0,40,38
28,3,411587,15,10,4,10,3,4,1,0,0,40,15
29,3,355569,8,11,4,3,4,4,0,0,0,50,38
41,3,255044,9,13,0,3,1,4,0,0,0,55,38
31,3,56026,11,9,2,2,0,4,1,0,0,40,38
47,4,337825,15,10,2,11,0,4,1,0,0,45,38
23,1,212856,7,12,4,10,3,2,0,0,0,35,38
25,3,154863,11,9,4,0,4,2,1,0,0,35,38
18,3,24688,11,9,4,9,1,4,1,0,0,40,38
59,1,171328,11,9,5,10,2,2,0,0,2339,40,38
46,3,185291,1,7,2,5,0,4,1,0,0,45,38
49,5,182211,11,9,6,4,1,4,1,0,0,55,38
46,3,165937,8,11,0,6,4,4,1,0,0,40,38
20,3,249385,15,10,4,2,3,4,0,0,0,20,38
25,3,209230,11,9,4,7,3,4,0,0,0,6,38
53,4,251240,9,13,2,3,0,4,1,0,2415,50,38
30,3,159303,9,13,2,9,5,4,0,0,0,4,38
25,3,104614,1,7,4,9,4,4,0,0,0,40,38
27,3,62082,9,13,4,11,3,3,1,0,0,38,38
35,3,38294,11,9,2,2,0,4,1,0,0,40,38
71,3,187703,8,11,6,9,4,4,0,11678,0,38,38
43,3,195897,11,9,2,2,0,4,1,0,0,40,38
33,3,171876,15,10,0,7,4,4,0,0,0,40,38
25,3,164488,7,12,4,3,3,4,1,0,0,45,38
42,3,54102,15,10,0,0,4,4,0,0,0,40,38
31,3,422836,4,3,2,2,0,4,1,0,0,40,7
25,5,210278,9,13,4,9,3,4,1,0,0,30,38
66,3,171331,15,10,2,13,0,2,1,0,0,40,38
32,3,199244,0,6,0,9,1,4,0,0,0,40,38
44,3,60722,11,9,0,11,1,1,0,0,0,40,38
30,3,158002,15,10,4,2,2,4,1,0,0,55,6
27,3,187746,15,10,4,7,3,4,0,0,0,40,38
22,3,221480,11,9,4,0,3,4,0,0,0,40,38
27,6,222506,9,13,4,9,1,2,0,0,0,60,38
58,3,322013,11,9,2,2,0,4,1,0,0,40,38
49,3,195727,9,13,2,3,0,4,1,0,0,40,38
