age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
-0.7046521416850335,-0.08570438822646227,-0.40044598874084464,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,3.9504213589766017,-0.03845440295882304,0.2597880237196825
0.4644719828185471,-0.08570438822646227,1.4888080089735551,-1.360681619506198,-2.35781251296763,2.2427307716876594,0.21283642093756977,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.5705774561113885,0.2597880237196825
0.6836827561629686,-0.08570438822646227,-0.3515246727966167,1.214786957020972,-0.027130546610146505,0.9164169184225575,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.4644719828185471,-0.08570438822646227,-0.5745907041020033,-0.8455879042007638,0.7497634421756814,-1.7362107881076463,1.4732804288331809,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.21614394615535,-0.08570438822646227,-0.6110446691805995,-2.390869050117066,-1.1924715297888884,0.9164169184225575,-0.543429983799797,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.02605043612970439,-1.8885186876464135,-1.5143160904895974,-0.3304941888953299,1.1382104365685952,0.9164169184225575,0.7170140240958143,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,0.28409781875750656,0.2597880237196825
-0.5585116261220859,-0.08570438822646227,-0.6740071612708356,-0.3304941888953299,1.1382104365685952,-1.7362107881076463,-1.551785190116286,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,0.3647358741865889,0.2597880237196825
0.6106124983814948,-0.08570438822646227,0.7232842231982177,-2.390869050117066,-1.1924715297888884,0.9164169184225575,-0.03925238064155248,1.6005834504284848,-1.9783045719905483,-1.4241525528129488,0.8065331905036377,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.923862915029455,1.717109911193489,1.2197312904051185,0.957240099368255,1.9151044253544232,0.9164169184225575,0.7170140240958143,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,0.2597880237196825
-0.9969331728109287,-0.08570438822646227,-0.7677919785809718,-2.390869050117066,-1.1924715297888884,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.9759637872888637,-0.08570438822646227,-1.2940943217391079,-0.5880410465480469,0.36131644778276745,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.1430736883738764,-0.08570438822646227,0.47789073083688977,-0.3304941888953299,1.1382104365685952,0.9164169184225575,1.2211916272540588,-0.2739548706067697,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-2.054405788685883,0.2597880237196825
0.537542240600021,2.6185170609034647,1.3064054513280123,-0.5880410465480469,0.36131644778276745,-1.7362107881076463,1.4732804288331809,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,0.3174189602880787,-0.21633213248353222,0.12282170789934176,0.2597880237196825
-0.8507926572479811,-0.08570438822646227,-0.22414911471314722,0.1845995264101041,-0.41557754100306044,0.9164169184225575,1.2211916272540588,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
-1.1430736883738764,-0.08570438822646227,0.4497704550441417,-0.3304941888953299,1.1382104365685952,0.9164169184225575,0.7170140240958143,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.9759637872888637,1.717109911193489,0.08791389193496572,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,-1.0476075869580415,-0.2739548706067697,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.047019821651769406,-1.8885186876464135,0.19908663433070545,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,4.119882625375698,-0.03845440295882304,0.2597880237196825
0.7567530139444423,1.717109911193489,0.4901210598229468,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.5743067056228248,-5.383453360376505
-0.2662305949961908,-0.08570438822646227,2.5110170094531616,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.6315818839035597,-0.08570438822646227,0.427888595121801,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,0.39215433632883245,0.7021719674797663,13.735304627671436,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.5585116261220859,-0.08570438822646227,0.15220370655082033,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.3647358741865889,0.2597880237196825
-1.5814952350627192,-0.08570438822646227,-1.4745343382217717,-2.390869050117066,-1.1924715297888884,0.9164169184225575,-0.29134118222067473,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.6835588463914822,0.2597880237196825
0.6106124983814948,-1.8885186876464135,0.13638012587041015,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.21283642093756977,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,0.2597880237196825
1.560525849540654,-2.7899258373563893,-0.6651804664754719,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-1.551785190116286,-0.8988009776185212,0.39215433632883245,0.7021719674797663,0.8688522283489232,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.5084249772812452,-0.08570438822646227,-0.24843911693196738,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.7170140240958143,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.1200900794332432,-0.08570438822646227,1.5140650604610402,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,-1.551785190116286,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.047019821651769406,-0.08570438822646227,1.311288102047252,1.214786957020972,-0.027130546610146505,0.9164169184225575,1.2211916272540588,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.0700034305924024,-0.08570438822646227,0.7874507864366934,-0.3304941888953299,1.1382104365685952,0.9164169184225575,-0.7955187853789192,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.12282170789934176,0.2597880237196825
-0.1200900794332432,-0.08570438822646227,-0.46587350837865804,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
0.9759637872888637,-0.08570438822646227,-0.01480190979754698,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.3647358741865889,0.2597880237196825
0.3183314672555996,-0.08570438822646227,-1.1211536775261888,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.4644719828185471,-0.08570438822646227,-1.3613232076616892,0.4421463840628211,1.5266574309615093,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.3610066246751526,-4.719542609306365
-0.1200900794332432,-0.08570438822646227,0.9067960432401704,0.1845995264101041,-0.41557754100306044,0.9164169184225575,1.7253692304123032,-0.2739548706067697,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
-0.8507926572479811,1.717109911193489,-1.1710704853646308,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
-1.4353547194997716,-0.08570438822646227,-1.1934548316716698,-2.1333221924643486,-0.8040245353959744,0.9164169184225575,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.19316033721471698,-0.08570438822646227,-0.4381893528443275,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-1.551785190116286,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-2.29631995497313,0.2597880237196825
-1.289214203936824,2.6185170609034647,-1.429301082723727,1.214786957020972,-0.027130546610146505,0.9164169184225575,1.4732804288331809,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
-0.3393008527776646,-0.08570438822646227,1.4762932537320084,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,-1.0476075869580415,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,3.2925129129565804,-0.19973051381698784,0.2597880237196825
-0.8507926572479811,-0.08570438822646227,0.16032881658264267,-0.3304941888953299,1.1382104365685952,0.9164169184225575,-0.29134118222067473,1.6005834504284848,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
0.6836827561629686,0.8157027614835134,-1.0761764056580847,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-0.543429983799797,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
0.8298232717259161,0.8157027614835134,-0.35252016469083064,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-0.03925238064155248,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,2.380687259913649,-4.387587233771296
-0.9969331728109287,-0.08570438822646227,-0.7314043796286565,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.7253692304123032,0.9757373434167331,-0.7930751178308579,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.195174560633285,-0.08570438822646227,0.17090947328685943,-1.6182284771589148,-2.746259507360544,-0.40989693484254447,-0.03925238064155248,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,-1.8979219172582713
1.3413150761962327,-0.08570438822646227,-0.14197836950217366,-1.6182284771589148,-2.746259507360544,-0.40989693484254447,0.21283642093756977,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,-2.561832668328411
-0.8507926572479811,-0.08570438822646227,-1.3950371998124014,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-1.0476075869580415,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.6836827561629686,-0.08570438822646227,0.5344820748041565,1.214786957020972,-0.027130546610146505,2.2427307716876594,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
-0.6315818839035597,2.6185170609034647,0.7606104287936489,-0.3304941888953299,1.1382104365685952,0.9164169184225575,-1.551785190116286,0.9757373434167331,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.4874555917591803,-0.08570438822646227,-0.16990902779126194,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,0.7170140240958143,2.2254295574402363,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.19973051381698784,-2.395854980560876
-0.6315818839035597,-0.08570438822646227,-0.9087157073009339,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,-1.551785190116286,1.6005834504284848,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.9759637872888637,-0.08570438822646227,-0.5800232455818566,1.214786957020972,-0.027130546610146505,-1.7362107881076463,0.21283642093756977,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
-1.0700034305924024,-0.08570438822646227,2.526347584624056,-0.8455879042007638,0.7497634421756814,-0.40989693484254447,-1.551785190116286,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.4854413683406122,1.717109911193489,-1.2119140956529513,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.3622844617182976,-0.08570438822646227,2.775429137431567,-2.648415907769783,-1.5809185241818022,0.9164169184225575,-0.03925238064155248,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.24526120947412577,-1.8885186876464135,8.870503655947305,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,0.21283642093756977,-0.2739548706067697,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.7066663651036016,-0.08570438822646227,-0.10645353019151046,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.0700034305924024,-0.08570438822646227,0.8356231132414651,-0.5880410465480469,0.36131644778276745,0.9164169184225575,-0.03925238064155248,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.3413150761962327,-0.08570438822646227,0.13478733883966784,-1.360681619506198,-2.35781251296763,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,0.2866064293267126,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.21614394615535,-0.08570438822646227,-1.0629885082785457,-1.1031347618534808,-1.9693655185747163,0.9164169184225575,0.7170140240958143,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.844834957249647,0.2597880237196825
0.3914017250370734,-0.08570438822646227,-1.612490553009458,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,0.21283642093756977,2.2254295574402363,-3.1635340261502387,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,-1.2340111661881317
-0.9969331728109287,-0.08570438822646227,0.9965894120982679,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-0.29134118222067473,1.6005834504284848,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.2480252343950589,0.2597880237196825
-0.8507926572479811,-0.08570438822646227,-1.2811624079895096,1.214786957020972,-0.027130546610146505,0.9164169184225575,1.2211916272540588,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.6835588463914822,0.2597880237196825
0.7567530139444423,-0.08570438822646227,-0.3671491550981841,-0.5880410465480469,0.36131644778276745,-1.7362107881076463,0.7170140240958143,1.6005834504284848,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.8298232717259161,0.8157027614835134,-0.17685850930039354,0.4421463840628211,1.5266574309615093,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,1.9411838238782673,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.3393008527776646,-0.08570438822646227,-0.29375770030665915,-0.5880410465480469,0.36131644778276745,-0.40989693484254447,0.7170140240958143,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.3610066246751526,0.2597880237196825
1.1221043028518114,-0.08570438822646227,1.3248647153092936,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-0.7955187853789192,1.6005834504284848,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.6315818839035597,2.6185170609034647,-0.6027773460210324,-0.3304941888953299,1.1382104365685952,0.25325999179000647,-1.551785190116286,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.4143853339777064,-1.8885186876464135,-1.3818018980569475,-1.1031347618534808,-1.9693655185747163,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.19316033721471698,-1.8885186876464135,1.798330141072627,-0.5880410465480469,0.36131644778276745,-1.7362107881076463,-0.7955187853789192,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,1.5743067056228248,0.2597880237196825
-1.3622844617182976,-0.08570438822646227,2.3201385493940254,1.214786957020972,-0.027130546610146505,0.9164169184225575,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,0.2597880237196825
1.4874555917591803,-0.08570438822646227,2.0843681453434324,0.4421463840628211,1.5266574309615093,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,0.2597880237196825
-0.1200900794332432,-0.08570438822646227,0.6755006122759485,1.214786957020972,-0.027130546610146505,-0.40989693484254447,1.4732804288331809,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,3.484402876379087,0.7679261513320009,0.2597880237196825
-0.19316033721471698,-0.08570438822646227,0.6115236665411325,1.214786957020972,-0.027130546610146505,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.28409781875750656,0.2597880237196825
0.7567530139444423,-0.08570438822646227,-1.3065427108543735,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-0.03925238064155248,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.9028935295073899,-0.08570438822646227,-0.08708410219266208,1.214786957020972,-0.027130546610146505,-1.7362107881076463,-0.7955187853789192,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.1200900794332432,2.6185170609034647,2.77727790809225,1.214786957020972,-0.027130546610146505,-1.7362107881076463,0.21283642093756977,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.977496982768237,0.2597880237196825
0.3183314672555996,-1.8885186876464135,-0.7123288587604808,1.214786957020972,-0.027130546610146505,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-1.893129677827718,0.2597880237196825
1.1221043028518114,-0.08570438822646227,0.3791474158060498,-0.3304941888953299,1.1382104365685952,-1.7362107881076463,0.7170140240958143,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.3610066246751526,0.2597880237196825
-0.6315818839035597,-0.08570438822646227,-0.8185905078114317,-2.390869050117066,-1.1924715297888884,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
-1.1430736883738764,-0.08570438822646227,0.8040233562565597,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-0.29134118222067473,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-1.2480252343950589,0.2597880237196825
-0.9969331728109287,-0.08570438822646227,1.1201821009837243,-0.3304941888953299,1.1382104365685952,0.9164169184225575,-1.0476075869580415,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,-1.8979219172582713
-0.2662305949961908,-0.08570438822646227,1.5850199303305368,1.214786957020972,-0.027130546610146505,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
-1.1430736883738764,-0.08570438822646227,-0.2597687627756403,-0.3304941888953299,1.1382104365685952,0.9164169184225575,-1.551785190116286,-0.2739548706067697,-3.1635340261502387,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.537542240600021,-1.8885186876464135,-0.9135130301435267,-0.3304941888953299,1.1382104365685952,-1.7362107881076463,0.7170140240958143,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.195174560633285,-0.08570438822646227,-0.6973206333458077,0.1845995264101041,-0.41557754100306044,0.9164169184225575,1.2211916272540588,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.19973051381698784,0.2597880237196825
0.02605043612970439,-0.08570438822646227,-0.16548145908080567,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
0.09912069391117818,-1.8885186876464135,-0.21967414162677598,0.4421463840628211,1.5266574309615093,-0.40989693484254447,0.7170140240958143,2.2254295574402363,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.3610066246751526,0.2597880237196825
-0.3393008527776646,-0.08570438822646227,-0.8404534059834065,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,1.2211916272540588,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
